Source,Target,Type,Id,Label,timeset,Weight
62001CJ0491,61996CJ0157,Directed,537,,,1
62001CJ0491,61996CJ0180,Directed,538,,,1
62001CJ0491,61997CJ0042,Directed,539,,,1
62001CJ0491,61997CJ0110,Directed,540,,,1
62001CJ0491,61997CJ0269,Directed,541,,,1
62001CJ0491,61997CJ0293,Directed,542,,,1
62001CJ0491,61997CJ0301,Directed,543,,,1
62001CJ0491,61998CJ0036,Directed,544,,,1
62001CJ0491,61998CJ0156,Directed,545,,,1
62001CJ0491,61998CJ0223,Directed,546,,,1
62001CJ0491,61998CJ0301,Directed,547,,,1
62001CJ0491,61998CJ0376,Directed,548,,,1
62001CJ0491,61998CJ0377,Directed,549,,,1
62001CJ0491,61999CJ0100,Directed,550,,,1
62001CJ0491,61999CJ0191,Directed,551,,,1
62001CJ0491,61999CJ0430,Directed,552,,,1
62001CJ0491,62000CJ0027,Directed,553,,,1
62001CJ0491,62000CJ0050,Directed,554,,,1
62001CJ0491,62000CJ0210,Directed,555,,,1
62016CJ0392,62004CJ0302,Directed,556,,,1
62016CJ0392,62012CJ0062,Directed,557,,,1
62016CJ0392,62012CJ0125,Directed,558,,,1
62016CJ0392,62016CJ0097,Directed,559,,,1
62010CJ0602,62004CJ0452,Directed,560,,,1
62010CJ0602,62006CJ0450,Directed,561,,,1
62010CJ0602,62008CJ0317,Directed,562,,,1
62010CJ0602,62008CJ0565,Directed,563,,,1
62010CJ0602,62009CJ0291,Directed,564,,,1
62010CJ0602,62010CJ0310,Directed,565,,,1
62010CJ0602,62010CO0076,Directed,566,,,1
62009CJ0108,61974CJ0008,Directed,567,,,1
62009CJ0108,61991CJ0267,Directed,568,,,1
62009CJ0108,61992CJ0271,Directed,569,,,1
62009CJ0108,61992CJ0275,Directed,570,,,1
62009CJ0108,62001CJ0322,Directed,571,,,1
62009CJ0108,62003CJ0020,Directed,572,,,1
62009CJ0108,62005CJ0110,Directed,573,,,1
62009CJ0108,62007CJ0570,Directed,574,,,1
62007CJ0205,61978CJ0120,Directed,575,,,1
62007CJ0205,61979CJ0015,Directed,576,,,1
62007CJ0205,62001CJ0322,Directed,577,,,1
62007CJ0205,62004CJ0158,Directed,578,,,1
62007CJ0205,62004CJ0441,Directed,579,,,1
62007CJ0205,62006CJ0017,Directed,580,,,1
62006CJ0244,61974CJ0008,Directed,581,,,1
62006CJ0244,61978CJ0120,Directed,582,,,1
62006CJ0244,61990CJ0344,Directed,583,,,1
62006CJ0244,61991CJ0267,Directed,584,,,1
62006CJ0244,61992CJ0292,Directed,585,,,1
62006CJ0244,61992CJ0391,Directed,586,,,1
62006CJ0244,61995CJ0368,Directed,587,,,1
62006CJ0244,61997CJ0033,Directed,588,,,1
62006CJ0244,61997CJ0124,Directed,589,,,1
62006CJ0244,61998CJ0058,Directed,590,,,1
62006CJ0244,61998CJ0254,Directed,591,,,1
62006CJ0244,61999CJ0390,Directed,592,,,1
62006CJ0244,61999CJ0475,Directed,593,,,1
62006CJ0244,62000CJ0112,Directed,594,,,1
62006CJ0244,62000CJ0416,Directed,595,,,1
62006CJ0244,62001CJ0095,Directed,596,,,1
62006CJ0244,62001CJ0322,Directed,597,,,1
62006CJ0244,62001CJ0420,Directed,598,,,1
62006CJ0244,62002CJ0014,Directed,599,,,1
62006CJ0244,62002CJ0036,Directed,600,,,1
62006CJ0244,62003CJ0136,Directed,601,,,1
62006CJ0244,62003CJ0540,Directed,602,,,1
62006CJ0244,62004CJ0419,Directed,603,,,1
62006CJ0244,62004CJ0434,Directed,604,,,1
62006CJ0244,62004CJ0441,Directed,605,,,1
62006CJ0244,62005CJ0438,Directed,606,,,1
62006CJ0244,62006CJ0143,Directed,607,,,1
62000CJ0421,61989CJ0241,Directed,608,,,1
62000CJ0421,61990CJ0320,Directed,609,,,1
62000CJ0421,61997CJ0077,Directed,610,,,1
62000CJ0421,61998CJ0368,Directed,611,,,1
62000CJ0421,61998CJ0465,Directed,612,,,1
62000CJ0421,61999CJ0324,Directed,613,,,1
62000CJ0421,62000CJ0221,Directed,614,,,1
62000CJ0421,62001CJ0099,Directed,615,,,1
62001CJ0099,61988CJ0150,Directed,616,,,1
62001CJ0099,61992CJ0037,Directed,617,,,1
62001CJ0099,61996CJ0001,Directed,618,,,1
62001CJ0099,61996CJ0102,Directed,619,,,1
62001CJ0099,61997CJ0077,Directed,620,,,1
62001CJ0099,61997CJ0112,Directed,621,,,1
62001CJ0099,61998CJ0220,Directed,622,,,1
62001CJ0099,61999CJ0324,Directed,623,,,1
61998CJ0366,61986CJ0286,Directed,624,,,1
61998CJ0366,61989CJ0369,Directed,625,,,1
61998CJ0366,61994CJ0085,Directed,626,,,1
61998CJ0366,61996CJ0184,Directed,627,,,1
61998CJ0366,61996CJ0210,Directed,628,,,1
61998CJ0366,61996CJ0385,Directed,629,,,1
61998CJ0366,61997CJ0424,Directed,630,,,1
61997CJ0383,61974CJ0008,Directed,631,,,1
61997CJ0383,61978CJ0120,Directed,632,,,1
61997CJ0383,61989CJ0269,Directed,633,,,1
61997CJ0383,61991CJ0267,Directed,634,,,1
61997CJ0383,61995CJ0368,Directed,635,,,1
61994CJ0051,61984CJ0182,Directed,636,,,1
61994CJ0051,61984CJ0216,Directed,637,,,1
61994CJ0051,61991CJ0267,Directed,638,,,1
61993CJ0017,61974CJ0008,Directed,639,,,1
61993CJ0017,61977CJ0005,Directed,640,,,1
61993CJ0017,61978CJ0120,Directed,641,,,1
61993CJ0017,61980CJ0130,Directed,642,,,1
61993CJ0017,61982CJ0237,Directed,643,,,1
61993CJ0017,61983CJ0097,Directed,644,,,1
61993CJ0017,61984CJ0178,Directed,645,,,1
61993CJ0017,61986CJ0076,Directed,646,,,1
61993CJ0017,61990CJ0039,Directed,647,,,1
61989CJ0369,61989CJ0231,Directed,648,,,1
61989CJ0369,61989CJ0373,Directed,649,,,1
61989CJ0241,61974CJ0008,Directed,650,,,1
61989CJ0241,61978CJ0120,Directed,651,,,1
61989CJ0241,61981CJ0261,Directed,652,,,1
61989CJ0241,61981CJ0286,Directed,653,,,1
61989CJ0241,61984CJ0178,Directed,654,,,1
61989CJ0241,61986CJ0098,Directed,655,,,1
61988CJ0362,61978CJ0120,Directed,656,,,1
61988CJ0362,61979CJ0788,Directed,657,,,1
61988CJ0362,61980CJ0193,Directed,658,,,1
61988CJ0362,61981CJ0286,Directed,659,,,1
61988CJ0362,61984CJ0178,Directed,660,,,1
61987CJ0382,61978CJ0120,Directed,661,,,1
61987CJ0382,61981CJ0286,Directed,662,,,1
61987CJ0382,61985CJ0407,Directed,663,,,1
61987CJ0298,61974CJ0008,Directed,664,,,1
61987CJ0298,61978CJ0120,Directed,665,,,1
61987CJ0298,61980CJ0027,Directed,666,,,1
61987CJ0298,61981CJ0261,Directed,667,,,1
61987CJ0298,61984CJ0178,Directed,668,,,1
61987CJ0298,61984CJ0216,Directed,669,,,1
61984CJ0176,61974CJ0008,Directed,670,,,1
61984CJ0176,61978CJ0120,Directed,671,,,1
61984CJ0176,61981CJ0261,Directed,672,,,1
61984CJ0176,61982CJ0174,Directed,673,,,1
61984CJ0176,61984CJ0247,Directed,674,,,1
61984CJ0176,61984CJ0304,Directed,675,,,1
61984CJ0178,61974CJ0008,Directed,676,,,1
61984CJ0178,61978CJ0120,Directed,677,,,1
61984CJ0178,61978CJ0170,Directed,678,,,1
61984CJ0178,61980CJ0193,Directed,679,,,1
61984CJ0178,61981CJ0261,Directed,680,,,1
61984CJ0178,61982CJ0174,Directed,681,,,1
61984CJ0178,61984CJ0247,Directed,682,,,1
61984CJ0178,61984CJ0304,Directed,683,,,1
61986CJ0098,61985CJ0355,Directed,684,,,1
61982CJ0227,61982CJ0174,Directed,685,,,1
61982CJ0094,61978CJ0120,Directed,686,,,1
61981CJ0286,61978CJ0120,Directed,687,,,1
61981CJ0261,61978CJ0120,Directed,688,,,1
61981CJ0261,61980CJ0244,Directed,689,,,1
61981CJ0006,61978CJ0120,Directed,690,,,1
61981CJ0006,61980CJ0113,Directed,691,,,1
61980CJ0193,61978CJ0120,Directed,692,,,1
61980CJ0193,61979CJ0788,Directed,693,,,1
61980CJ0113,61974CJ0008,Directed,694,,,1
61980CJ0113,61974CJ0012,Directed,695,,,1
61980CJ0113,61976CJ0046,Directed,696,,,1
61980CJ0113,61978CJ0120,Directed,697,,,1
61980CJ0113,61979CJ0788,Directed,698,,,1
61980CJ0113,61980CJ0130,Directed,699,,,1
62009CJ0323,62000CJ0292,Directed,700,,,1
62009CJ0323,62001CJ0206,Directed,701,,,1
62009CJ0323,62001CJ0408,Directed,702,,,1
62009CJ0323,62006CJ0017,Directed,703,,,1
62009CJ0323,62006CJ0284,Directed,704,,,1
62009CJ0323,62006CJ0533,Directed,705,,,1
62009CJ0323,62007CJ0487,Directed,706,,,1
62009CJ0323,62008CJ0059,Directed,707,,,1
62009CJ0323,62008CJ0236,Directed,708,,,1
62009CJ0323,62008CJ0278,Directed,709,,,1
62009CJ0323,62008CJ0558,Directed,710,,,1
62009CJ0323,62008CO0062,Directed,711,,,1
62009CJ0323,62009CJ0221,Directed,712,,,1
62009CJ0323,62009CJ0229,Directed,713,,,1
62009CJ0323,62009CJ0324,Directed,714,,,1
62009CJ0323,62009CO0091,Directed,715,,,1
62007CJ0487,61998CJ0425,Directed,716,,,1
62007CJ0487,61999CJ0112,Directed,717,,,1
62007CJ0487,62000CJ0002,Directed,718,,,1
62007CJ0487,62000CJ0292,Directed,719,,,1
62007CJ0487,62001CJ0044,Directed,720,,,1
62007CJ0487,62001CJ0206,Directed,721,,,1
62007CJ0487,62001CJ0408,Directed,722,,,1
62007CJ0487,62002CJ0153,Directed,723,,,1
62007CJ0487,62002CJ0245,Directed,724,,,1
62007CJ0487,62005CJ0048,Directed,725,,,1
62007CJ0487,62005CJ0381,Directed,726,,,1
62007CJ0487,62006CJ0347,Directed,727,,,1
62007CJ0487,62006CJ0533,Directed,728,,,1
62007CJ0487,62007CJ0102,Directed,729,,,1
62007CJ0487,62007CJ0252,Directed,730,,,1
62006CJ0533,61997CJ0342,Directed,731,,,1
62006CJ0533,61998CJ0425,Directed,732,,,1
62006CJ0533,61999CJ0112,Directed,733,,,1
62006CJ0533,62001CJ0044,Directed,734,,,1
62006CJ0533,62001CJ0206,Directed,735,,,1
62006CJ0533,62002CJ0245,Directed,736,,,1
62006CJ0533,62004CJ0120,Directed,737,,,1
62006CJ0533,62005CJ0048,Directed,738,,,1
62006CJ0533,62005CJ0381,Directed,739,,,1
62006CJ0533,62006CJ0017,Directed,740,,,1
62016CJ0016,61970CJ0022,Directed,741,,,1
62016CJ0016,61983CJ0294,Directed,742,,,1
62016CJ0016,61988CJ0070,Directed,743,,,1
62016CJ0016,61988CJ0322,Directed,744,,,1
62016CJ0016,61995CJ0296,Directed,745,,,1
62016CJ0016,62001CJ0152,Directed,746,,,1
62016CJ0016,62008CJ0261,Directed,747,,,1
62016CJ0016,62013CJ0031,Directed,748,,,1
62016CJ0016,62014CJ0073,Directed,749,,,1
62016CJ0016,62014CJ0258,Directed,750,,,1
62016CJ0016,62015CJ0173,Directed,751,,,1
62016CJ0016,62015CJ0593,Directed,752,,,1
62016CJ0016,62015CJ0599,Directed,753,,,1
62015CJ0598,62011CJ0415,Directed,754,,,1
62015CJ0598,62013CJ0034,Directed,755,,,1
62015CJ0598,62014CJ0032,Directed,756,,,1
62015CJ0598,62014CJ0049,Directed,757,,,1
62015CJ0596,61971CJ0008,Directed,758,,,1
62015CJ0596,61983CJ0013,Directed,759,,,1
62015CJ0596,61985CJ0081,Directed,760,,,1
62015CJ0596,61987CJ0302,Directed,761,,,1
62015CJ0596,61989CO0206,Directed,762,,,1
62015CJ0596,61999CO0249,Directed,763,,,1
62015CJ0596,62003CJ0442,Directed,764,,,1
62015CJ0596,62005CJ0362,Directed,765,,,1
62015CJ0596,62006CJ0373,Directed,766,,,1
62015CJ0596,62009CJ0401,Directed,767,,,1
62015CJ0596,62012CJ0196,Directed,768,,,1
62015CJ0596,62012CJ0269,Directed,769,,,1
62015CJ0596,62013CJ0506,Directed,770,,,1
62015CJ0596,62013CJ0682,Directed,771,,,1
62015CJ0596,62014CJ0033,Directed,772,,,1
62015CJ0596,62015CJ0019,Directed,773,,,1
62015CJ0596,62015CJ0517,Directed,774,,,1
62016CJ0186,62008CJ0484,Directed,775,,,1
62016CJ0186,62011CJ0092,Directed,776,,,1
62016CJ0186,62011CJ0415,Directed,777,,,1
62016CJ0186,62013CJ0026,Directed,778,,,1
62016CJ0186,62013CJ0034,Directed,779,,,1
62016CJ0186,62013CJ0058,Directed,780,,,1
62016CJ0186,62013CJ0143,Directed,781,,,1
62016CJ0186,62014CJ0096,Directed,782,,,1
62016CJ0186,62014CJ0348,Directed,783,,,1
62016CJ0186,62014CJ0421,Directed,784,,,1
62016CJ0186,62015CJ0072,Directed,785,,,1
62016CJ0186,62015CJ0154,Directed,786,,,1
62016CJ0186,62015CJ0499,Directed,787,,,1
62016CJ0357,62011CJ0435,Directed,788,,,1
62016CJ0133,62006CJ0404,Directed,789,,,1
62016CJ0133,62011CJ0166,Directed,790,,,1
62016CJ0133,62013CJ0497,Directed,791,,,1
62015CJ0621,61982CJ0199,Directed,792,,,1
62015CJ0621,61996CJ0343,Directed,793,,,1
62015CJ0621,62000CJ0129,Directed,794,,,1
62015CJ0621,62001CJ0276,Directed,795,,,1
62015CJ0621,62003CJ0173,Directed,796,,,1
62015CJ0621,62005CJ0150,Directed,797,,,1
62015CJ0621,62008CJ0358,Directed,798,,,1
62015CJ0621,62013CJ0310,Directed,799,,,1
62015CJ0621,62013CJ0503,Directed,800,,,1
62015CJ0621,62014CJ0074,Directed,801,,,1
62015CJ0621,62014CJ0310,Directed,802,,,1
62016CJ0075,62008CJ0317,Directed,803,,,1
62016CJ0075,62011CJ0032,Directed,804,,,1
62016CJ0075,62013CJ0561,Directed,805,,,1
62016CJ0075,62016CJ0638,Directed,806,,,1
62016CJ0296,61978CJ0120,Directed,807,,,1
62016CJ0296,61984CJ0216,Directed,808,,,1
62016CJ0296,62001CJ0491,Directed,809,,,1
62016CJ0296,62010CJ0544,Directed,810,,,1
62016CJ0296,62013CJ0398,Directed,811,,,1
62016CJ0296,62014CJ0157,Directed,812,,,1
62016CJ0296,62015CJ0442,Directed,813,,,1
62016CJ0296,62015CO0637,Directed,814,,,1
62016CJ0146,62010CJ0122,Directed,815,,,1
62015CJ0568,62007CJ0489,Directed,816,,,1
62015CJ0568,62008CJ0511,Directed,817,,,1
62015CJ0568,62015CJ0412,Directed,818,,,1
62015CJ0562,61999CJ0112,Directed,819,,,1
62015CJ0562,62001CJ0044,Directed,820,,,1
62015CJ0562,62004CJ0356,Directed,821,,,1
62015CJ0562,62009CJ0159,Directed,822,,,1
62015CJ0562,62010CJ0122,Directed,823,,,1
62014CJ0421,61999CJ0088,Directed,824,,,1
62014CJ0421,62008CJ0040,Directed,825,,,1
62014CJ0421,62008CJ0137,Directed,826,,,1
62014CJ0421,62008CJ0243,Directed,827,,,1
62014CJ0421,62008CJ0384,Directed,828,,,1
62014CJ0421,62010CJ0618,Directed,829,,,1
62014CJ0421,62011CJ0415,Directed,830,,,1
62014CJ0421,62011CJ0488,Directed,831,,,1
62014CJ0421,62013CJ0026,Directed,832,,,1
62014CJ0421,62013CJ0280,Directed,833,,,1
62014CJ0421,62013CJ0482,Directed,834,,,1
62014CJ0421,62013CO0602,Directed,835,,,1
62014CJ0421,62014CJ0008,Directed,836,,,1
62014CJ0421,62014CJ0169,Directed,837,,,1
62014CJ0421,62014CJ0348,Directed,838,,,1
62014CJ0421,62014CO0421,Directed,839,,,1
62014CJ0421,62015CJ0154,Directed,840,,,1
62015CJ0154,61985CJ0309,Directed,841,,,1
62015CJ0154,62008CJ0040,Directed,842,,,1
62015CJ0154,62008CJ0484,Directed,843,,,1
62015CJ0154,62008CJ0542,Directed,844,,,1
62015CJ0154,62009CJ0173,Directed,845,,,1
62015CJ0154,62010CJ0618,Directed,846,,,1
62015CJ0154,62011CJ0092,Directed,847,,,1
62015CJ0154,62011CJ0397,Directed,848,,,1
62015CJ0154,62011CJ0415,Directed,849,,,1
62015CJ0154,62011CJ0488,Directed,850,,,1
62015CJ0154,62013CJ0026,Directed,851,,,1
62015CJ0154,62013CJ0482,Directed,852,,,1
62015CJ0154,62014CJ0441,Directed,853,,,1
62015CJ0154,62014CJ0554,Directed,854,,,1
62015CJ0154,62014CJ0614,Directed,855,,,1
62015CJ0667,62012CJ0515,Directed,856,,,1
62015CJ0127,62013CJ0449,Directed,857,,,1
62015CJ0127,62014CJ0377,Directed,858,,,1
62015CJ0042,62010CJ0602,Directed,859,,,1
62015CJ0042,62010CO0076,Directed,860,,,1
62015CJ0042,62011CJ0049,Directed,861,,,1
62015CJ0042,62012CJ0565,Directed,862,,,1
62015CJ0042,62013CJ0449,Directed,863,,,1
62015CJ0042,62014CJ0348,Directed,864,,,1
62015CJ0042,62014CJ0377,Directed,865,,,1
62015CJ0149,62010CJ0034,Directed,866,,,1
62015CJ0149,62012CJ0032,Directed,867,,,1
62015CJ0149,62013CJ0497,Directed,868,,,1
62015CJ0149,62014CJ0110,Directed,869,,,1
62015CJ0149,62014CJ0494,Directed,870,,,1
62015CJ0149,62015CO0074,Directed,871,,,1
62014CJ0611,61983CJ0014,Directed,872,,,1
62014CJ0611,62001CJ0397,Directed,873,,,1
62014CJ0611,62007CJ0261,Directed,874,,,1
62014CJ0611,62010CJ0122,Directed,875,,,1
62014CJ0611,62010CJ0177,Directed,876,,,1
62014CJ0611,62011CJ0435,Directed,877,,,1
62014CJ0611,62014CJ0441,Directed,878,,,1
62015CJ0113,61988CJ0372,Directed,879,,,1
62015CJ0113,62004CJ0094,Directed,880,,,1
62015CJ0113,62005CJ0315,Directed,881,,,1
62015CJ0113,62011CJ0558,Directed,882,,,1
62015CJ0113,62014CJ0195,Directed,883,,,1
62015CJ0113,62014CJ0397,Directed,884,,,1
62015CJ0113,62014CJ0483,Directed,885,,,1
62015CJ0113,62015CJ0112,Directed,886,,,1
62014CJ0484,61985CJ0352,Directed,887,,,1
62014CJ0484,61996CJ0051,Directed,888,,,1
62014CJ0484,62006CJ0275,Directed,889,,,1
62014CJ0484,62010CJ0052,Directed,890,,,1
62014CJ0484,62010CJ0070,Directed,891,,,1
62014CJ0484,62012CJ0314,Directed,892,,,1
62014CJ0484,62013CJ0291,Directed,893,,,1
62014CJ0484,62013CJ0580,Directed,894,,,1
62015CJ0310,62007CJ0261,Directed,895,,,1
62015CJ0310,62011CJ0435,Directed,896,,,1
62015CJ0310,62012CJ0281,Directed,897,,,1
62015CJ0310,62013CJ0026,Directed,898,,,1
62015CJ0168,61990CJ0006,Directed,899,,,1
62015CJ0168,61993CJ0046,Directed,900,,,1
62015CJ0168,61998CJ0240,Directed,901,,,1
62015CJ0168,62000CJ0473,Directed,902,,,1
62015CJ0168,62001CJ0224,Directed,903,,,1
62015CJ0168,62003CJ0173,Directed,904,,,1
62015CJ0168,62004CJ0446,Directed,905,,,1
62015CJ0168,62005CJ0168,Directed,906,,,1
62015CJ0168,62006CJ0445,Directed,907,,,1
62015CJ0168,62008CJ0040,Directed,908,,,1
62015CJ0168,62008CJ0243,Directed,909,,,1
62015CJ0168,62009CJ0429,Directed,910,,,1
62015CJ0168,62010CJ0618,Directed,911,,,1
62015CJ0168,62010CO0076,Directed,912,,,1
62015CJ0168,62011CJ0420,Directed,913,,,1
62015CJ0168,62011CJ0472,Directed,914,,,1
62015CJ0168,62012CJ0470,Directed,915,,,1
62015CJ0168,62014CJ0032,Directed,916,,,1
62015CJ0168,62014CJ0160,Directed,917,,,1
62014CJ0476,62012CJ0421,Directed,918,,,1
62014CJ0476,62012CJ0487,Directed,919,,,1
62014CJ0476,62013CJ0544,Directed,920,,,1
62014CJ0377,62000CJ0473,Directed,921,,,1
62014CJ0377,62002CJ0264,Directed,922,,,1
62014CJ0377,62005CJ0429,Directed,923,,,1
62014CJ0377,62007CJ0188,Directed,924,,,1
62014CJ0377,62008CJ0227,Directed,925,,,1
62014CJ0377,62008CJ0243,Directed,926,,,1
62014CJ0377,62010CJ0282,Directed,927,,,1
62014CJ0377,62010CO0076,Directed,928,,,1
62014CJ0377,62011CJ0472,Directed,929,,,1
62014CJ0377,62011CJ0488,Directed,930,,,1
62014CJ0377,62012CJ0032,Directed,931,,,1
62014CJ0377,62012CJ0226,Directed,932,,,1
62014CJ0377,62012CJ0470,Directed,933,,,1
62014CJ0377,62012CJ0565,Directed,934,,,1
62014CJ0377,62013CJ0034,Directed,935,,,1
62014CJ0377,62013CJ0449,Directed,936,,,1
62014CJ0377,62013CJ0482,Directed,937,,,1
62014CJ0377,62013CJ0497,Directed,938,,,1
62014CJ0377,62013CJ0567,Directed,939,,,1
62014CJ0377,62014CJ0032,Directed,940,,,1
62014CJ0377,62014CJ0049,Directed,941,,,1
62014CJ0377,62014CJ0348,Directed,942,,,1
62014CJ0381,62008CJ0040,Directed,943,,,1
62014CJ0381,62010CJ0453,Directed,944,,,1
62014CJ0381,62010CJ0472,Directed,945,,,1
62014CJ0381,62011CJ0472,Directed,946,,,1
62014CJ0381,62012CJ0413,Directed,947,,,1
62014CJ0381,62014CJ0008,Directed,948,,,1
62014CJ0008,62008CJ0040,Directed,949,,,1
62014CJ0008,62010CJ0069,Directed,950,,,1
62014CJ0008,62010CJ0618,Directed,951,,,1
62014CJ0008,62011CJ0415,Directed,952,,,1
62014CJ0008,62013CJ0026,Directed,953,,,1
62014CJ0008,62013CJ0280,Directed,954,,,1
62014CJ0008,62013CJ0482,Directed,955,,,1
62014CJ0008,62014CJ0169,Directed,956,,,1
62014CJ0032,62010CJ0618,Directed,957,,,1
62014CJ0032,62011CJ0415,Directed,958,,,1
62014CJ0032,62011CJ0472,Directed,959,,,1
62014CJ0032,62011CJ0488,Directed,960,,,1
62014CJ0032,62012CJ0470,Directed,961,,,1
62014CJ0032,62012CO0537,Directed,962,,,1
62014CJ0032,62013CJ0034,Directed,963,,,1
62014CJ0032,62013CJ0280,Directed,964,,,1
62014CJ0032,62014CJ0169,Directed,965,,,1
62014CJ0110,61989CJ0361,Directed,966,,,1
62014CJ0110,62011CJ0488,Directed,967,,,1
62014CJ0110,62013CJ0492,Directed,968,,,1
62014CJ0110,62013CJ0497,Directed,969,,,1
62014CJ0110,62013CJ0537,Directed,970,,,1
62014CJ0110,62014CJ0169,Directed,971,,,1
62014CJ0348,61998CJ0208,Directed,972,,,1
62014CJ0348,62002CJ0237,Directed,973,,,1
62014CJ0348,62002CJ0264,Directed,974,,,1
62014CJ0348,62008CJ0040,Directed,975,,,1
62014CJ0348,62008CJ0137,Directed,976,,,1
62014CJ0348,62008CJ0484,Directed,977,,,1
62014CJ0348,62010CJ0472,Directed,978,,,1
62014CJ0348,62010CO0076,Directed,979,,,1
62014CJ0348,62011CJ0092,Directed,980,,,1
62014CJ0348,62011CJ0415,Directed,981,,,1
62014CJ0348,62012CO0537,Directed,982,,,1
62014CJ0348,62013CJ0026,Directed,983,,,1
62014CJ0348,62014CJ0169,Directed,984,,,1
62013CJ0497,62005CJ0168,Directed,985,,,1
62013CJ0497,62005CJ0429,Directed,986,,,1
62013CJ0497,62008CJ0040,Directed,987,,,1
62013CJ0497,62012CJ0565,Directed,988,,,1
62013CJ0497,62013CJ0034,Directed,989,,,1
62014CJ0096,61996CJ0349,Directed,990,,,1
62014CJ0096,61999CJ0240,Directed,991,,,1
62014CJ0096,62006CJ0013,Directed,992,,,1
62014CJ0096,62008CJ0484,Directed,993,,,1
62014CJ0096,62010CO0076,Directed,994,,,1
62014CJ0096,62011CJ0092,Directed,995,,,1
62014CJ0096,62013CJ0026,Directed,996,,,1
62014CJ0096,62013CJ0034,Directed,997,,,1
62014CJ0096,62013CJ0143,Directed,998,,,1
62013CJ0388,62008CJ0304,Directed,999,,,1
62013CJ0388,62008CJ0540,Directed,1000,,,1
62013CJ0388,62011CJ0206,Directed,1001,,,1
62013CJ0388,62011CJ0428,Directed,1002,,,1
62013CJ0388,62011CJ0435,Directed,1003,,,1
62013CJ0388,62012CJ0059,Directed,1004,,,1
62013CJ0388,62012CJ0265,Directed,1005,,,1
62013CJ0388,62012CJ0281,Directed,1006,,,1
62013CJ0503,61999CJ0203,Directed,1007,,,1
62013CJ0143,61996CJ0314,Directed,1008,,,1
62013CJ0143,62002CJ0225,Directed,1009,,,1
62013CJ0143,62010CJ0472,Directed,1010,,,1
62013CJ0143,62011CO0155,Directed,1011,,,1
62013CJ0143,62013CJ0026,Directed,1012,,,1
62013CJ0567,62006CJ0268,Directed,1013,,,1
62013CJ0567,62008CJ0040,Directed,1014,,,1
62013CJ0567,62011CJ0397,Directed,1015,,,1
62013CJ0567,62012CJ0093,Directed,1016,,,1
62013CJ0567,62012CJ0413,Directed,1017,,,1
62013CJ0567,62012CJ0470,Directed,1018,,,1
62013CJ0482,62010CJ0618,Directed,1019,,,1
62013CJ0482,62011CJ0415,Directed,1020,,,1
62013CJ0482,62011CJ0488,Directed,1021,,,1
62013CJ0482,62013CJ0026,Directed,1022,,,1
62013CJ0482,62013CO0342,Directed,1023,,,1
62013CJ0537,62004CJ0094,Directed,1024,,,1
62013CJ0537,62011CJ0415,Directed,1025,,,1
62013CJ0537,62011CJ0488,Directed,1026,,,1
62013CJ0537,62012CJ0059,Directed,1027,,,1
62013CJ0537,62012CJ0226,Directed,1028,,,1
62013CJ0537,62013CO0342,Directed,1029,,,1
62013CJ0449,62012CJ0501,Directed,1030,,,1
62013CJ0449,62012CJ0565,Directed,1031,,,1
62013CJ0449,62013CJ0034,Directed,1032,,,1
62013CJ0310,62010CJ0495,Directed,1033,,,1
62013CJ0034,61977CJ0106,Directed,1034,,,1
62013CJ0034,62008CJ0040,Directed,1035,,,1
62013CJ0034,62010CJ0618,Directed,1036,,,1
62013CJ0034,62011CJ0092,Directed,1037,,,1
62013CJ0034,62011CJ0415,Directed,1038,,,1
62013CJ0034,62011CJ0488,Directed,1039,,,1
62013CJ0034,62012CJ0413,Directed,1040,,,1
62013CJ0034,62012CJ0470,Directed,1041,,,1
62013CJ0034,62012CJ0565,Directed,1042,,,1
62013CJ0034,62013CJ0026,Directed,1043,,,1
62013CJ0034,62013CJ0342,Directed,1044,,,1
62013CJ0034,62014CJ0169,Directed,1045,,,1
62012CJ0421,61988CJ0362,Directed,1046,,,1
62012CJ0421,61999CJ0144,Directed,1047,,,1
62012CJ0421,62000CJ0450,Directed,1048,,,1
62012CJ0421,62002CJ087,Directed,1049,,,1
62012CJ0421,62003CJ0168,Directed,1050,,,1
62012CJ0421,62003CJ0456,Directed,1051,,,1
62012CJ0421,62003CJ0482,Directed,1052,,,1
62012CJ0421,62004CJ0375,Directed,1053,,,1
62012CJ0421,62005CJ0152,Directed,1054,,,1
62012CJ0421,62007CJ0205,Directed,1055,,,1
62012CJ0421,62008CJ0282,Directed,1056,,,1
62012CJ0421,62008CJ0304,Directed,1057,,,1
62012CJ0421,62008CJ0540,Directed,1058,,,1
62012CJ0421,62009CJ0185,Directed,1059,,,1
62012CJ0421,62011CJ0150,Directed,1060,,,1
62012CJ0421,62011CO0126,Directed,1061,,,1
62013CJ0026,62008CJ0484,Directed,1062,,,1
62013CJ0026,62010CJ0453,Directed,1063,,,1
62013CJ0026,62010CJ0472,Directed,1064,,,1
62013CJ0026,62010CJ0618,Directed,1065,,,1
62013CJ0026,62011CJ0092,Directed,1066,,,1
62013CJ0026,62012CJ0279,Directed,1067,,,1
62013CJ0026,62012CJ0351,Directed,1068,,,1
62012CJ0515,62008CJ0569,Directed,1069,,,1
62012CJ0515,62011CJ0206,Directed,1070,,,1
62012CJ0515,62011CJ0428,Directed,1071,,,1
